Headline,Label
baru banget rilis iphone 11 sudah kecewakan pengguna asia,1
wanita paruh baya ini diserang buaya di kolam area badak lng jempol tangan putus paha dicabik,1
tak terima divonis 15 tahun penjara mantan gubernur aceh abdullah puteh ajukan banding,1
rabu bpbd kalbar modifikasi cuaca untuk atasi karhutla,0
lebih cepat dari prediksi pemadaman listrik di kepulauan seribu berlangsung 15 jam,0
suzy sumringah dan centil di bandara menuju paris sikap ramah jadi perbincangan,1
film remake si manis jembatan ancol rilis penampilan perdana siapa pemeran maryam,1
polisi pemukul anggota dprd sumut diamankan fgerindra akan konfirmasi,0
lisa blackpink kirim donasi untuk korban banjir thailand,0
ogah dicap sosialita maia estianty beri jawasan sederhana saat disinggung soal jet pribadi,1
diisukan tangani timnas indonesia ini prestasi rahmad darmawan,1
ini alasan mengapa trotoar kalimalang berada di tengah jalan,1
melihat hasil jepretan ponsel 4 kamera oppo a9 2020,1
mantan terindah ini alasan katrina kaif tetap bersahabat dengan salman khan,1
empat sarkofagus berusia ribuan tahun tersimpan di kediaman wayan sudiarjana,1
ini alasan mahfud md sebut kpk tidak bisa serahkan mandat ke presiden,1
cardi b dituding sindir muslim garagara pakai baju tertutup di paris fashion week,1
kpk punya kewenangan menerbitkan sp3 dengan jangka waktu 2 tahun,0
sebelum membuang rf sempat coba kubur bayinya di rumah kosong di cisauk,0
papua damai dpr dukung polisi ungkap aliran dana veronica koman,0
kabut asap riau 3 pr jokowi untuk tangani karhutla di indonesia,0
real sociedad vs atletico madrid meski kalah atleti tetap pimpin klasemen liga spanyol,0
dua gadis bawah umur yang terlibat pembunuhan teman sendiri divonis 5 tahun,1
akibat pergaulan bebas bastian steel harus nikah muda dan punya anak,0
awkarin kembali jadi panutan saat ajak bersihbersih sampah pasca demo mahasiswa,1
okie agustina satukan visi dengan jims honey di miss earth 2019,0
hirup asap ibu hamil di pekanbaru rasakan janin di perutnya berhenti bergerak ini kata dokter,1
indonesia vs thailand jadi penyebab terjadinya penalti andritany disoraki suporter timnas indonesia,0
bercerita tentang anak konflik palestina ini sinopsis film hayya,1
pengakuan demonstran di depan kpk tak tahu siapa pimpinan kpk dan akui ada bagibagi uang,0
viral di bojonegoro polisi tilang mertua sendiri ketika operasi patuh 2019,1
top 3 global sejumlah asteroid melintasi bumi mencuri perhatian,1
borussia dortmund vs barcelona berakhir tanpa gol,0
jelang laga indonesia vs thailand pelatih akira nishino waspadai tiga pemain timnas garuda,1
indonesia ditaklukkan thailand malaysia pun telan kekalahan,0
kecelakaan maut bus mira vs innova di nganjuk diduga akibat human error,0
dpr bakal sahkan ruu keamanan siber 30 september,1
mantan dirut pertamina tak menyangka kpk masih lanjutkan kasus petral,0
soal penetapan tarif listrik pln serahkan kepada pemerintah,0
kajian strategis calon ibu kota baru selesai november,1
alasan legenda inggris tolak mu everton masih lebih hebat,1
survei bi penjual eceran juli 2019 tumbuh 24 persen,0
banyuwangi luncurkan sentra kuliner pintar,0
hasrat insigne kalahkan liverpool demi juarai liga champions musim ini,0
keberhasilan pembangunan pertanian bukti mentan berjuang untuk kesejahteraan petani,0
sinopsis drama life episode 5 pertentangan batin cho seung woo,0
ditangkap pasangan ini malah asyik bercinta di mobil polisi,1
anies baswedan tak masalahkan anggota dprd gadaikan sk ke bank dki,0
neraca perdagangan agustus diproyeksi surplus usd177 juta,0
angelina jolie berencana tambah anak,1
ppatk larang pegawai rapat di hotel,0
komitmen semen baturaja dukung pembangunan tol sumsellampung,0
bpk janji bakal beberkan audit lahan dan izin usaha sawit,0
garbi akan jadi partai gelora fahri hamzah ikut bergabung,0
 seksinya cinta laura bergaya bak princess jasmine,1
sri mulyani ingin lulusan stan jadi pendekar antikorupsi,0
munaslub mkgr sempat ricuh polisi pastikan situasi sudah kondusif,0
turunkan berat badan 50 kg kemal mochtar jaga porsi makan dan gerak,1
kabut asap riau masker n95 bisa melindungi asal pakainya benar,0
main sinetron ali kevin bzezovski lahir dan tinggal di hutan,0
kontraktor tol becakayu siap bongkar trotoar di tengah jalan raya kalimalang,0
menteri jokowi 55 profesional ini kandidatnya,1
perankan doyok di mendadak kaya fedi nuril ingin bernasib seperti rami malek,0
bpjs naikkan iuran analis peserta mandiri bisa turun kelas,0
fakta sidang perdana kasus narkoba jefri nichol degdegan hingga hadirnya sang ibu dan kekasih,1
aktor kim min joon segera nikahi kakak gdragon,1
fahri hamzah kpk dipimpin polisi dan jaksa begitubegitu saja,0
danai pengelolaan fiskal adb berikan pinjaman usd500 juta,0
batalkan pernikahan nicolas cage jadi pengantin hanya empat hari,0
tiga tingkatan pembunuh bayaran dari amatir hingga terorganisir,1
turun cek harga emas antam hari ini,1
piknik tvxq  super junior di indonesia tayang di youtube bulan depan,0
kabut asap masih selimuti bandara syamsudin noor penerbangan terganggu,0
30065 hektare lahan riau terbakar,0
dua gajah ngamuk di sri lanka 17 lukaluka,0
hotnews diciduk polisi nunung positif pakai narkoba,1
ptun pemkot cimahi harus batalkan imb guest house di setra duta,0
ulama sayangkan agenda politik gunakan sumpah alquran,0
kapendam iv diponegoro tindakan represif prajurit tni di kebumen hal yang wajar,1
drainase buruk jadi penyebab sejumlah wilayah di kota medan tergenang air,0
mawas diri soal investasi,0
anggota parlemen jerman usir tentara as,0
cegah tujuan ilegal kemendag terbitkan aturan perdagangan emas digital,0
dari niki hingga dewa 19 lineup wowconcert siap maksimalkan music experience kamu,0
jelang laga arema fc vs borneo fc di liga 1 2019 momen debut legiun asing baru tim pesut etam,0
pria ini tewas dibacok temannya karena tertawa sambil merokok saat utang ditagih,0
mengenaskan 15 orang sekeluarga tewas dalam serangan arab saudi di yaman,1
stigma kusta sepanjang masa,1
mahkamah agung dukung trump kurangi imigran dari amerika latin,0
demi perawatan barbie kumalasari rela habiskan ratusan juta rupiah,1
empat fakta baru terungkap dalam sidang kasus narkoba jefri nichol,1
museum bentoel prima itu akan dijual ,1
lelang stadion bmw berpolemik jakpro beberkan proses penilaian,0
gubernur edy belum tahu uang miliaran milik pemprov hilang,0
3 penyebab liverpool kalah 02 dari napoli,1
daftar 8 unggulan tersingkir di babak pertama china open 2019 ada wakil indonesia,1
rupiah dibuka balik menyusut usai sempat tinggalkan rp14000usd,0
ikon bendera merah putih awali narasi pesan bj habibie meninggal dunia,1
mengejar 30 persen caleg perempuan dalam parlemen,0
infografis cara mencegah kejahatan sim swap fraud,1
simpang tiga gejayan masih jadi panggung orasi demo mahasiswa,0
hobi mengejutkan kim ji won di lokasi syuting arthdal chronicles bikin kagum hingga ngakak,1
peredaran snack tanpa izin dibongkar omzet sebulan capai rp 15 miliar,0
pertahanan satusatunya lini yang bisa dibanggakan ac milan sekarang,0
spesifikasi sony xperia 5 ponsel terbaru dari sony dengan tiga kamera belakang,1
perundingan damai astaliban runtuh pakistan kecewa berat,0
tangani hoaks indonesiamalaysia kerja sama bidang government public relation,0
ibukota diprediksi miliki cuaca cerah berawan sepanjang hari,0
mayat bayi di suradita pria yang bantu aborsi ditangkap,0
kjri chicago sudah temukan keberadaan lady rocker tiga setia gara,0
jenazah bj habibie tiba di rumah duka di patra kuningan,0
permendag 292019 bakal direvisi label halal tak cukup hanya rekomendasi,0
status menjadi asn pegawai kpk tetap bisa netral,0
otw nikah novel asma nadia untuk yang sedang menanti jodoh,1
ketua skk migas bj habibie sosok konsisten dengan visi,1
vanessa angel cantik pakai kebaya putih dan ucapkan bismillah mau dilamar,1
parahnya kebakaran hutan di kalimantan tertangkap satelit nasa sebagian besar daratan tertutup asap,1
dakwaan romahurmuziy terdakwa bersama lukman hakim terima uang suap,1
pria 65 tahun tabrakan diri ke krl di stasiun sudimara,0
butuh satu dekade lebih untuk melihat hasil restorasi gambut,0
tak punya izin lapak pedagang emas digital bakal ditutup,1
aplikasinya hilang di playstore ini penjelasan bukalapak,1
rumah warga dilahap api di tegal seorang kakek tewas terbakar,0
suku bunga bi turun pasar obligasi kian menarik,0
viral paus fransiskus posting dua bocah pakai blangkon dan surjan lurik di akun instagramnya,1
anies dan ornamenornamen kota jakarta ,0
wapres jk gerah akan banyaknya kendaraan pribadi di indonesia,1
douglas costa siap berikan darahnya untuk juventus,1
kein jabarkan berbagai dampak buruk baju bekas impor,1
hari ini dpr gelar dengar pendapat masyarakat soal capim kpk,0
belum teridentifikasi 4 korban kecelakaan cipularang diduga perempuan,0
kapolri soal demo ricuh di dpr mirip 21 mei ada massa bayaran,0
bmkg bantah indonesia kirim asap ke malaysia,0
preview liga 1 bali united waspadai pemain baru bhayangkara fc,0
kylie jenner blakblakan masalah hubungan seksual dengan travis scott,1
tilang elektronik di jalur transjakarta tidak butuh sosialisasi,0
tiket pesawat murah ke phuket thailand tarif mulai rp 1 jutaan,1
komisioner minta jokowi ajak bahas revisi undangundang kpk,0
pb hmi gandeng acyf bangun kerjasama di bidang kepemudaan dan kebudayaan,0
malam ini dpr putuskan revisi undangundang pemasyarakatan,0
kiostix berbagi kesuksesannya sebagai digital entrepreneur,1
perseru vs psm wiljan pluim jadi ancaman serius,0
maudy ayunda sedih bj habibie tak sempat melihatnya perankan ainun,1
kebakaran lahan gambut di penajam belum berhasil dipadamkan,0
ketua dpr minta pemerintah sikapi bocornya data penumpang lion air,0
harga samsung galaxy a10 simak spesifikasi dan fitur unggulannya,1
bukan jet pribadi ini 5 aset termahal milik mark zuckerberg,1
proyek distribusi gas di jawa tengah diprioritaskan,0
hotman paris melamun soal kawin cerai hingga lupa anak sengaja sindir farhat abbas,1
ihsg merosot tajam iringi laju beragam bursa asia,0
bebby fey minta mobil mini cooper atta halilintar mending beliin ortu saya,0
launching smartfren wow dimeriahkan selebriti dan undian berhadiah rumah,0
menyeberang di jalan tol seorang perempuan tewas tertabrak kendaraan bermotor,0
ini dia pemilik dan manajer pabrik mancis yang terbakar di langkat,1
habibie merasa kalah dalam ibadah,0
menhub dilaporkan ombudsman dalam proses verifikasi,0
diberhentikan polisi lalu lintas pria ini meninggal dunia terkena serangan jantung polisi lari,1
pemenuhan gizi melalui olahan ikan   ,0
cabuli bocah enam tahun pedagang susu keliling di bekasi diringkus,1
hadapi era digital ojk gandeng otoritas keuangan korsel,0
rindu tanpa cinta tamat karena perolehan rating yang tak kunjung membaik,1
bnn jatim bekuk tiga tersangka pemilik 4 kg sabu saat naik bus,0
seekor tokek recoki duterte saat berpidato,1
fahri targetkan kader partai gelora ikut pilkada 2020,0
7 unggulan indonesia masuk jalur neraka di china open 2019,1
yusril bj habibie memperlakukan saya seperti anaknya,0
sea games 2019 jalani pelatnas 3 bulan kick boxing siap tanding,0
anak lulung bandingkan penataan tanah abang versi anies dan ahok,0
penerapan b30 dinilai tak signifikan tekan impor bbm,0
sinopsis drama still 17 episode 4 gembiranya shin hye sun pulang ke rumah,0
banyak penolakan rektor ipb dpr harus cermati respon rakyat soal uu kpk,1
bkkbn tegaskan masyarakat yang ingin kb harus terlayani,0
australia kembalikan masalah red notice veronica koman ke indonesia,0
nikmatnya tahu goreng marinasi yang dilengkapi sambal teri,1
jun ukiss beberkan proses uniknya dapatkan peran yoo beom jin di class of lies,1
sharena ungkap rasa dag dig dug saat syuting bareng ryan delon,1
jokowi dijadwalkan bertemu pimpinan kpk hari ini,0
laode m syarif komisioner kpk tak bisa lagi memerintahkan penyelidikan penyidikan dan penuntutan,1
lestarikan terumbu karang tnc ajukan skema pertukaran utang,0
kabut asap di kota pontianak semakin pekat,0
tips ampuh hilangkan noda hitam pada kulit wajah,1
bj habibie bapak teknologi yang ingin indonesia mandiri,0
menteri susi minta bnpt ikut awasi peredaran bom ikan,0
catatan buruk ronaldo berlanjut di markas atletico madrid,0
5 calon kuat top skorer liga champions 20192020,1
jawab ramainya polemik karhutla jokowi unggah video ini,1
prokontra anggota dprd dki sikapi rencana anies bolehkan pkl jualan di trotoar,0
resesi bayangi ekonomi jokowi kita harus siapkan diri   ,0
sby bicara persatuan dan kemajemukan indonesia,0
5 fakta kpk tetapkan menpora imam nahrawi jadi tersangka kasus suap dana hibah,1
sinopsis sinetron cinta suci tayang jumat 3 mei 2019,0
dellarizki beber rahasia rebut gelar pertama di vietnam open,1
rambut irene red velvet jadi sorotan karena terlihat tipis dan rusak,1
paman presiden jokowi ikut nyalon di pilkades sragen,0
ini dalih yang paling banyak dipakai oleh pelanggar ganjil genap,1
superm ungkap alasan baekhyun dipilih jadi leader dan bukan taemin yang lebih senior,1
purnomoteguh daftar cawalkot solo peluang gibran tertutup,1
kenyang pengalaman main sinetron mehnaz marinez ingin coba film layar lebar,0
waspadai peredaran uang palsu di money changer ilegal,1
dulu ingin jaga rambut nabi opick percayakan kekuatan doa dan shalawat,0
dewan adat papua gelar aksi damai tolak rasisme di manokwari,0
pan minta klarifikasi faldo maldini yang dikabarkan pindah ke psi,0
viral kecelakaan tunggal di tol jagorawi  veronica koman angkat bicara,1
postingan ceria istri imam nahrawi sebelum suami jadi tersangka kpk kini update status sendu,1
permudah masyarakat melayat bj habibie ganjil genap di 3 jalan ini tak berlaku,1
young scientist competition 2019 untuk tingkatkan literasi dan bangun karakter generasi muda,0
gareth southgate khawatir terima umpatan rasial,0
bank mandiri telah salurkan kur untuk sektor wisata rp 248 triliun,0
menteri pppa yohana yembise tegaskan audisi pb djarum langgar aturan,0
amfibi terbesar di dunia ditemukan peneliti london,0
indosat ooredoo berikan pelatihan coding gratis,0
amnesty pertanyakan jaminan keamanan usai mahasiswa kendari tewas tertembak,0
reino gemas cubiti pipi syahrini sebut bentuknya semontok lemon jumbo,1
aksi mahasiswa uns peringati kematian munir jokowi tak serius,0
sinopsis drama still 17 episode 7 permintaan maaf shin hye sun,0
ribut mulut dengan rossi marquez  tindakan rossi aneh,1
ada festival kopi nusantara di sail nias 2019 even bertaraf internasional promosikan kopi lokal,1
diego simeone  cristiano ronaldo adalah binatang menakutkan,1
nonton raditya dika dan line up lain dalam jicomfest 2019 berapa harga tiketnya,1
ada 2 kubu pendemo gelar aksi di dpr lalin gatsu dialihkan,0
takluk dari wakil india praveenmelati akui sempat main terburuburu ,1
lindungi industri tekstil dari banjir impor langkah pemerintah,1
akhir perhelatan sos run to care 2019 ini jumlah donasi terkumpul,1
ditanya kabar kehamilan syahrini semoga bulan ini mampet,0
bei terus dorong ecommerce go public,0
chef arnold minta dpr segera sahkan rkuhp garagara ini,1
katon tourism expo 2019 promosikan potensi destinasi wisata ciayumajakuning,0
setelah 2 tahun aurel hermansyah grogi bertemu teuku rassya,1
tips makan sehat atasi kecemasan dan stres dari nutrisionis,1
dpr minta polri telusuri aliran dana ke rekening veronica koman,0
faktafakta penyelenggaraan ibadah haji di madinah,1
toko di jepang sediakan sepatu hak tinggi anti rasa sakit,1
tyson fury alami luka mengerikan jadi ejekan andy ruiz jr,1
11 langkah mencari jati diri yuk dicoba  ,1
8 hal yang diperhatikan pria darimu saat pertama kali bertemu,1
capai 20 juta subscriber blackpink kembali pecahkan rekor,0
mencicipi lezatnya beragam sajian makanan padang peranakan,0
tak hanya pandai menyanyi eddy kim juga jago bermain gitar number,1
pemprov gandeng 8 perusahaan aplikasi untuk selesaikan masalah di jakarta,1
mulan jameela kikuk ketahuan bohong saat ngeles ditanya di dpr,1
di saat pasrah jodoh datang menawarkan masa depan terindah,0
ariel noah ulang tahun bcl pasang foto berdua,1
putra kedua bj habibie bapak sudah stabil tapi masih lemas,0
